trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
2561,2,0.0,8,City precincts,2006-11-28 06:13:41,8,increasing_then_decreasing
2566,19,462.1022189300813,1,Shopping,2013-07-08 00:38:01,3,decreasing
2566,84,213.10178209067965,2,Transport,2013-07-08 04:59:55,3,decreasing
2566,22,0.0,3,Shopping,2013-07-08 07:24:53,3,decreasing
2567,0,223.3786671808419,1,City precincts,2013-07-10 03:28:06,3,irregular
2567,31,316.6118194942648,2,Public galleries,2013-07-10 03:55:11,3,irregular
2567,81,0.0,3,Transport,2013-07-10 05:54:19,3,irregular
2572,82,755.8046443305626,1,Transport,2012-03-16 05:09:29,4,increasing
2572,66,2768.6464216310032,2,Parks and spaces,2012-03-16 05:10:08,4,increasing
2572,58,3125.90639622372,3,Sports stadiums,2012-03-16 05:12:46,4,increasing
2572,25,0.0,4,Entertainment,2012-03-16 08:43:24,4,increasing
2575,71,157.2115613800097,1,Parks and spaces,2012-03-20 01:00:13,5,increasing_then_decreasing
2575,45,594.1761926386811,2,Structures,2012-03-20 01:01:41,5,increasing_then_decreasing
2575,81,336.004287526371,3,Transport,2012-03-20 02:42:58,5,increasing_then_decreasing
2575,68,479.3651024021053,4,Parks and spaces,2012-03-20 02:43:54,5,increasing_then_decreasing
2575,50,0.0,5,Structures,2012-03-20 02:44:24,5,increasing_then_decreasing
2598,81,737.9269608373223,1,Transport,2010-11-26 08:56:04,3,decreasing
2598,71,568.8239443737089,2,Parks and spaces,2010-11-26 09:04:36,3,decreasing
2598,9,0.0,3,Shopping,2010-11-26 09:43:46,3,decreasing
2608,38,939.6837620686536,1,Institutions,2011-07-30 03:21:36,3,decreasing
2608,19,784.2783610399745,2,Shopping,2011-07-30 03:49:01,3,decreasing
2608,35,0.0,3,Institutions,2011-07-30 05:32:22,3,decreasing
2646,32,426.771906754607,1,Institutions,2012-05-12 06:16:14,4,increasing_then_decreasing
2646,71,1011.0139420244102,2,Parks and spaces,2012-05-12 06:23:49,4,increasing_then_decreasing
2646,22,213.10178209067965,3,Shopping,2012-05-12 17:33:31,4,increasing_then_decreasing
2646,84,0.0,4,Transport,2012-05-12 20:50:41,4,increasing_then_decreasing
2671,84,213.10178209067965,1,Transport,2009-08-30 03:32:26,3,irregular
2671,36,215.441370458227,2,Institutions,2009-08-30 05:44:56,3,irregular
2671,22,0.0,3,Shopping,2009-08-30 07:20:09,3,irregular
2672,39,902.206441664667,1,Institutions,2009-08-31 00:22:55,4,decreasing
2672,50,815.4432654470816,2,Structures,2009-08-31 00:34:43,4,decreasing
2672,2,759.8154987877344,3,City precincts,2009-08-31 00:55:44,4,decreasing
2672,41,0.0,4,Institutions,2009-08-31 03:08:17,4,decreasing
2673,37,2422.372625838523,1,Institutions,2007-01-06 07:33:05,6,decreasing
2673,82,1703.062489320053,2,Transport,2007-01-06 07:56:33,6,decreasing
2673,71,1573.2119360924708,3,Parks and spaces,2007-01-06 07:59:23,6,decreasing
2673,68,1265.1973779394968,4,Parks and spaces,2007-01-06 08:09:09,6,decreasing
2673,62,252.52245211317023,5,Sports stadiums,2007-01-06 08:19:58,6,decreasing
2673,52,0.0,6,Sports stadiums,2007-01-06 08:46:36,6,decreasing
2678,14,5822.010599080385,1,Shopping,2006-01-07 03:41:48,3,irregular
2678,3,7627.915698962208,2,City precincts,2006-01-07 09:56:06,3,irregular
2678,26,0.0,3,Entertainment,2006-01-07 12:24:43,3,irregular
2680,16,668.7129476761146,1,Shopping,2007-07-04 02:20:56,3,decreasing
2680,82,407.6679652005372,2,Transport,2007-07-04 04:08:20,3,decreasing
2680,18,0.0,3,Shopping,2007-07-04 06:41:20,3,decreasing
2690,35,532.927336947246,1,Institutions,2012-09-01 17:46:06,4,decreasing
2690,82,238.23592789375653,2,Transport,2012-09-01 17:57:41,4,decreasing
2690,0,223.3786671808419,3,City precincts,2012-09-01 18:34:23,4,decreasing
2690,81,0.0,4,Transport,2012-09-01 18:35:26,4,decreasing
2691,25,1178.424419006447,1,Entertainment,2012-09-02 17:13:16,5,decreasing
2691,27,1310.2830578951532,2,Entertainment,2012-09-02 17:18:12,5,decreasing
2691,50,479.3651024021053,3,Structures,2012-09-02 19:14:40,5,decreasing
2691,44,426.204066772612,4,Structures,2012-09-02 19:19:08,5,decreasing
2691,68,0.0,5,Parks and spaces,2012-09-02 19:19:30,5,decreasing
2700,14,1095.5121541481965,1,Shopping,2012-05-29 03:09:05,7,decreasing
2700,13,840.4175217698025,2,Shopping,2012-05-29 04:18:55,7,decreasing
2700,71,755.6292690082946,3,Parks and spaces,2012-05-29 04:36:27,7,decreasing
2700,9,779.0057734681812,4,Shopping,2012-05-29 05:00:47,7,decreasing
2700,39,170.5442564611866,5,Institutions,2012-05-29 05:18:01,7,decreasing
2700,40,97.20334584184968,6,Institutions,2012-05-29 05:47:29,7,decreasing
2700,2,0.0,7,City precincts,2012-05-29 05:51:31,7,decreasing
2733,15,256.0798359601108,1,Shopping,2011-12-23 23:22:44,3,irregular
2733,35,340.29131719969826,2,Institutions,2011-12-23 23:50:46,3,irregular
2733,71,0.0,3,Parks and spaces,2011-12-24 00:09:15,3,irregular
2735,55,418.27309904320106,1,Sports stadiums,2012-01-24 23:49:17,3,decreasing
2735,63,318.8327623555275,2,Sports stadiums,2012-01-24 23:56:42,3,decreasing
2735,56,0.0,3,Sports stadiums,2012-01-25 02:39:25,3,decreasing
2747,51,1912.5508268823808,1,Structures,2012-03-19 01:30:22,3,decreasing
2747,42,509.15621032090377,2,Institutions,2012-03-19 03:34:44,3,decreasing
2747,73,0.0,3,Parks and spaces,2012-03-19 03:35:31,3,decreasing
2771,70,147.07648357578057,1,Parks and spaces,2012-10-09 07:16:47,3,irregular
2771,81,440.0167250776806,2,Transport,2012-10-09 07:18:26,3,irregular
2771,13,0.0,3,Shopping,2012-10-09 07:54:10,3,irregular
2789,15,1186.7118696587893,1,Shopping,2013-04-17 07:57:05,3,decreasing
2789,14,880.9707872899912,2,Shopping,2013-04-17 08:00:35,3,decreasing
2789,85,0.0,3,Transport,2013-04-17 08:22:42,3,decreasing
2808,40,274.54755763406405,1,Institutions,2013-12-24 09:17:21,3,irregular
2808,39,391.34149487354944,2,Institutions,2013-12-24 09:25:24,3,irregular
2808,51,0.0,3,Structures,2013-12-24 11:00:23,3,irregular
2818,44,61.705170644978764,1,Structures,2011-05-21 08:48:57,5,increasing_then_decreasing
2818,50,336.004287526371,2,Structures,2011-05-21 09:16:21,5,increasing_then_decreasing
2818,68,384.2914834587132,3,Parks and spaces,2011-05-21 09:49:18,5,increasing_then_decreasing
2818,71,216.69489526243012,4,Parks and spaces,2011-05-21 10:20:37,5,increasing_then_decreasing
2818,81,0.0,5,Transport,2011-05-21 10:44:47,5,increasing_then_decreasing
2824,50,662.7875855895645,1,Structures,2008-03-31 05:14:28,3,decreasing
2824,81,354.69190795696784,2,Transport,2008-03-31 05:27:43,3,decreasing
2824,75,0.0,3,Parks and spaces,2008-03-31 05:46:42,3,decreasing
2826,21,3597.152879644979,1,Shopping,2008-04-08 01:32:37,4,decreasing
2826,45,1911.0342796056689,2,Structures,2008-04-08 04:18:55,4,decreasing
2826,49,704.2480824921877,3,Structures,2008-04-08 05:21:26,4,decreasing
2826,76,0.0,4,Parks and spaces,2008-04-08 06:31:12,4,decreasing
2839,82,935.7993104263328,1,Transport,2009-03-22 04:14:53,3,decreasing
2839,84,178.10868980305065,2,Transport,2009-03-22 07:16:54,3,decreasing
2839,41,0.0,3,Institutions,2009-03-22 08:25:00,3,decreasing
2846,11,2120.408031759143,1,Shopping,2009-11-30 14:18:12,5,irregular
2846,70,319.3970972291152,2,Parks and spaces,2009-11-30 14:32:47,5,irregular
2846,35,242.056770686747,3,Institutions,2009-11-30 14:33:24,5,irregular
2846,40,834.3145496992478,4,Institutions,2009-11-30 15:14:03,5,irregular
2846,9,0.0,5,Shopping,2009-11-30 15:41:53,5,irregular
2850,71,1573.2119360924708,1,Parks and spaces,2013-06-09 02:54:10,3,decreasing
2850,68,1265.1973779394968,2,Parks and spaces,2013-06-09 03:13:29,3,decreasing
2850,52,0.0,3,Sports stadiums,2013-06-09 03:20:43,3,decreasing
2852,41,1331.3919145279613,1,Institutions,2012-11-03 01:24:15,3,decreasing
2852,68,231.76971138690544,2,Parks and spaces,2012-11-03 03:28:20,3,decreasing
2852,67,0.0,3,Parks and spaces,2012-11-03 03:38:44,3,decreasing
2857,23,66.5957849963225,1,Shopping,2012-06-10 03:07:12,3,irregular
2857,9,138.23055963177706,2,Shopping,2012-06-10 03:09:19,3,irregular
2857,18,0.0,3,Shopping,2012-06-10 03:11:07,3,irregular
2893,57,1470.1109844177422,1,Sports stadiums,2009-11-09 08:15:14,3,decreasing
2893,68,501.77808996905895,2,Parks and spaces,2009-11-09 08:15:37,3,decreasing
2893,82,0.0,3,Transport,2009-11-09 08:26:01,3,decreasing
2903,21,441.1706091246641,1,Shopping,2013-08-22 04:40:49,8,increasing_then_decreasing
2903,84,740.0123589103888,2,Transport,2013-08-22 05:40:13,8,increasing_then_decreasing
2903,41,917.947233319117,3,Institutions,2013-08-22 06:52:23,8,increasing_then_decreasing
2903,71,1498.2494920670983,4,Parks and spaces,2013-08-22 07:19:41,8,increasing_then_decreasing
2903,81,1611.718900336679,5,Transport,2013-08-22 07:58:48,8,increasing_then_decreasing
2903,44,1637.9259711819889,6,Structures,2013-08-22 08:03:35,8,increasing_then_decreasing
2903,45,1522.695883836612,7,Structures,2013-08-22 08:32:56,8,increasing_then_decreasing
2903,73,0.0,8,Parks and spaces,2013-08-22 12:47:29,8,increasing_then_decreasing
2904,47,1544.402775504917,1,Structures,2013-08-23 02:59:19,7,irregular
2904,53,892.4884809272403,2,Sports stadiums,2013-08-23 04:30:48,7,irregular
2904,44,1637.9259711819889,3,Structures,2013-08-23 06:06:22,7,irregular
2904,81,1611.718900336679,4,Transport,2013-08-23 06:11:03,7,irregular
2904,71,1498.2494920670983,5,Parks and spaces,2013-08-23 06:16:14,7,irregular
2904,50,1343.2593532669432,6,Structures,2013-08-23 06:19:01,7,irregular
2904,73,0.0,7,Parks and spaces,2013-08-23 10:41:19,7,irregular
2905,39,902.206441664667,1,Institutions,2011-05-28 04:00:00,3,irregular
2905,78,1114.8094447241651,2,Parks and spaces,2011-05-28 04:00:08,3,irregular
2905,41,0.0,3,Institutions,2011-05-28 04:00:11,3,irregular
2907,9,783.5794200939674,1,Shopping,2007-10-07 15:45:45,10,increasing_then_decreasing
2907,13,480.0722611759417,2,Shopping,2007-10-07 16:21:29,10,increasing_then_decreasing
2907,17,443.7512738473473,3,Shopping,2007-10-07 16:31:16,10,increasing_then_decreasing
2907,41,1204.207828382288,4,Institutions,2007-10-07 16:52:20,10,increasing_then_decreasing
2907,36,1382.6671123470662,5,Institutions,2007-10-07 17:23:31,10,increasing_then_decreasing
2907,35,586.1229706094607,6,Institutions,2007-10-07 18:14:25,10,increasing_then_decreasing
2907,71,277.55178965971595,7,Parks and spaces,2007-10-07 18:53:19,10,increasing_then_decreasing
2907,68,426.204066772612,8,Parks and spaces,2007-10-07 19:36:45,10,increasing_then_decreasing
2907,0,161.7016600123454,9,City precincts,2007-10-07 20:21:11,10,increasing_then_decreasing
2907,44,0.0,10,Structures,2007-10-07 20:22:12,10,increasing_then_decreasing
2908,45,862.4446197747142,1,Structures,2007-10-08 16:00:30,9,increasing_then_decreasing
2908,82,505.6700315910188,2,Transport,2007-10-08 16:51:27,9,increasing_then_decreasing
2908,84,459.1886725526036,3,Transport,2007-10-08 17:33:56,9,increasing_then_decreasing
2908,1,1666.6296566534625,4,City precincts,2007-10-08 19:07:12,9,increasing_then_decreasing
2908,71,568.8239443737089,5,Parks and spaces,2007-10-08 21:06:49,9,increasing_then_decreasing
2908,50,413.550032606133,6,Structures,2007-10-08 21:08:03,9,increasing_then_decreasing
2908,70,319.3970972291152,7,Parks and spaces,2007-10-08 21:14:43,9,increasing_then_decreasing
2908,13,310.044450568768,8,Shopping,2007-10-08 21:20:12,9,increasing_then_decreasing
2908,9,0.0,9,Shopping,2007-10-08 21:32:42,9,increasing_then_decreasing
2909,71,170.5018839030409,1,Parks and spaces,2007-10-10 12:05:18,3,decreasing
2909,50,145.05593175739213,2,Structures,2007-10-10 20:09:12,3,decreasing
2909,82,0.0,3,Transport,2007-10-11 03:30:24,3,decreasing
2912,40,1329.378330023007,1,Institutions,2006-08-12 12:39:17,4,decreasing
2912,71,1309.912804248719,2,Parks and spaces,2006-08-12 12:59:44,4,decreasing
2912,68,971.4051456843048,3,Parks and spaces,2006-08-12 13:49:04,4,decreasing
2912,57,0.0,4,Sports stadiums,2006-08-12 14:02:52,4,decreasing
2956,5,1762.342119544124,1,City precincts,2013-06-02 06:40:14,5,decreasing
2956,29,1260.16632011999,2,Public galleries,2013-06-02 06:58:08,5,decreasing
2956,31,842.9084499263273,3,Public galleries,2013-06-02 07:09:44,5,decreasing
2956,85,1316.447659343663,4,Transport,2013-06-02 07:24:55,5,decreasing
2956,35,0.0,5,Institutions,2013-06-02 08:32:14,5,decreasing
3002,35,5930.958539761085,1,Institutions,2013-05-15 03:51:46,3,irregular
3002,84,6551.732564221126,2,Transport,2013-05-15 04:22:58,3,irregular
3002,26,0.0,3,Entertainment,2013-05-15 07:49:26,3,irregular
3004,9,568.8239443737089,1,Shopping,2013-05-17 01:41:56,4,irregular
3004,82,170.5018839030409,2,Transport,2013-05-17 02:04:28,4,irregular
3004,32,666.0749097256489,3,Institutions,2013-05-17 06:11:33,4,irregular
3004,71,0.0,4,Parks and spaces,2013-05-17 07:18:20,4,irregular
3007,82,167.53475796134828,1,Transport,2014-03-31 05:25:20,3,irregular
3007,32,409.99477800263486,2,Institutions,2014-03-31 06:30:48,3,irregular
3007,17,0.0,3,Shopping,2014-03-31 07:21:28,3,irregular
3017,69,685.834092963782,1,Parks and spaces,2011-07-12 05:23:12,4,increasing
3017,82,875.9450109467231,2,Transport,2011-07-12 06:14:09,4,increasing
3017,3,1453.413742917228,3,City precincts,2011-07-12 06:15:38,4,increasing
3017,2,0.0,4,City precincts,2011-07-12 06:21:17,4,increasing
3034,71,170.5018839030409,1,Parks and spaces,2013-03-11 20:41:11,3,irregular
3034,25,755.8046443305626,2,Entertainment,2013-03-11 21:18:00,3,irregular
3034,82,0.0,3,Transport,2013-03-11 23:32:12,3,irregular
3042,81,917.3074027693292,1,Transport,2009-07-19 01:28:14,3,irregular
3042,0,1115.3659214064694,2,City precincts,2009-07-19 01:45:22,3,irregular
3042,78,0.0,3,Parks and spaces,2009-07-19 03:31:43,3,irregular
3047,82,231.2494260833925,1,Transport,2010-01-24 01:05:52,3,irregular
3047,71,250.2053574567444,2,Parks and spaces,2010-01-24 01:57:07,3,irregular
3047,70,0.0,3,Parks and spaces,2010-01-24 02:28:51,3,irregular
3062,0,437.56238389021,1,City precincts,2013-12-21 02:33:57,3,irregular
3062,31,532.4803797294152,2,Public galleries,2013-12-21 02:54:00,3,irregular
3062,71,0.0,3,Parks and spaces,2013-12-21 03:44:55,3,irregular
3072,37,1043.3326530340137,1,Institutions,2007-11-06 01:00:10,6,irregular
3072,50,145.05593175739213,2,Structures,2007-11-06 01:46:41,6,irregular
3072,71,170.5018839030409,3,Parks and spaces,2007-11-06 01:49:12,6,irregular
3072,13,202.08619378984048,4,Shopping,2007-11-06 02:15:39,6,irregular
3072,70,231.2494260833925,5,Parks and spaces,2007-11-06 02:34:42,6,irregular
3072,82,0.0,6,Transport,2007-11-06 02:42:23,6,irregular
3084,9,568.8239443737089,1,Shopping,2008-04-12 04:40:03,3,decreasing
3084,35,340.29131719969826,2,Institutions,2008-04-12 04:49:06,3,decreasing
3084,71,0.0,3,Parks and spaces,2008-04-12 05:35:14,3,decreasing
3091,22,784.569093708058,1,Shopping,2008-06-20 03:56:40,4,decreasing
3091,9,413.550032606133,2,Shopping,2008-06-20 04:05:42,4,decreasing
3091,18,348.5281963049315,3,Shopping,2008-06-20 06:15:18,4,decreasing
3091,50,0.0,4,Structures,2008-06-20 06:30:29,4,decreasing
3092,71,250.2053574567444,1,Parks and spaces,2008-07-20 04:52:53,3,decreasing
3092,50,100.53339141849467,2,Structures,2008-07-20 04:55:01,3,decreasing
3092,70,0.0,3,Parks and spaces,2008-07-20 05:11:00,3,decreasing
3094,9,138.23055963177706,1,Shopping,2009-02-03 00:54:21,3,irregular
3094,32,168.72581807440326,2,Institutions,2009-02-03 02:23:30,3,irregular
3094,18,0.0,3,Shopping,2009-02-03 03:16:12,3,irregular
3127,50,1593.6448048508498,1,Structures,2006-08-05 22:40:56,6,increasing
3127,70,1694.17075684914,2,Parks and spaces,2006-08-05 22:50:18,6,increasing
3127,39,1919.5762783592431,3,Institutions,2006-08-05 23:38:14,6,increasing
3127,40,2150.9368840130423,4,Institutions,2006-08-05 23:44:43,6,increasing
3127,48,2858.7965018269674,5,Structures,2006-08-06 00:32:10,6,increasing
3127,49,0.0,6,Structures,2006-08-06 03:17:55,6,increasing
3128,19,451.2546623883278,1,Shopping,2006-09-23 23:22:43,3,decreasing
3128,35,360.4913442845326,2,Institutions,2006-09-24 01:19:02,3,decreasing
3128,32,0.0,3,Institutions,2006-09-24 01:52:23,3,decreasing
3134,32,971.5733480491228,1,Institutions,2007-06-22 23:29:08,3,decreasing
3134,14,922.6732904023962,2,Shopping,2007-06-23 00:57:01,3,decreasing
3134,68,0.0,3,Parks and spaces,2007-06-23 01:52:58,3,decreasing
3187,2,3182.264583320712,1,City precincts,2012-09-12 01:42:18,3,decreasing
3187,48,3105.6680695623977,2,Structures,2012-09-12 01:49:30,3,decreasing
3187,47,0.0,3,Structures,2012-09-12 03:51:33,3,decreasing
3201,23,76.17548065593698,1,Shopping,2006-04-10 07:56:24,3,irregular
3201,32,131.54523652678574,2,Institutions,2006-04-10 08:10:29,3,irregular
3201,9,0.0,3,Shopping,2006-04-10 11:44:29,3,irregular
3248,81,1052.0483020497009,1,Transport,2013-12-23 22:58:28,13,irregular
3248,0,1274.1722004838407,2,City precincts,2013-12-23 23:04:54,13,irregular
3248,31,1344.8681824319,3,Public galleries,2013-12-23 23:06:15,13,irregular
3248,82,966.0189378380696,4,Transport,2013-12-23 23:12:08,13,irregular
3248,50,827.3984739032312,5,Structures,2013-12-23 23:16:23,13,irregular
3248,71,849.997106879809,6,Parks and spaces,2013-12-23 23:22:04,13,irregular
3248,70,779.750442943648,7,Parks and spaces,2013-12-23 23:26:08,13,irregular
3248,35,731.426552148653,8,Institutions,2013-12-23 23:28:02,13,irregular
3248,32,955.036516990676,9,Institutions,2013-12-23 23:30:06,13,irregular
3248,4,949.4134938428224,10,City precincts,2013-12-23 23:31:53,13,irregular
3248,41,761.5844037758587,11,Institutions,2013-12-24 01:45:25,13,irregular
3248,21,1530.3736172925314,12,Shopping,2013-12-24 01:49:15,13,irregular
3248,40,0.0,13,Institutions,2013-12-24 01:51:44,13,irregular
3271,81,532.927336947246,1,Transport,2013-04-21 01:05:32,4,increasing_then_decreasing
3271,43,1397.101766250639,2,Institutions,2013-04-21 02:11:51,4,increasing_then_decreasing
3271,72,1232.6475640478106,3,Parks and spaces,2013-04-21 03:13:32,4,increasing_then_decreasing
3271,35,0.0,4,Institutions,2013-04-21 08:03:17,4,increasing_then_decreasing
3274,22,2376.41138644856,1,Shopping,2013-06-01 20:14:58,3,irregular
3274,21,2985.327916613161,2,Shopping,2013-06-01 22:04:07,3,irregular
3274,49,0.0,3,Structures,2013-06-02 03:14:44,3,irregular
3338,35,226.2222814417476,1,Institutions,2014-01-25 05:29:24,3,decreasing
3338,70,164.20111133452588,2,Parks and spaces,2014-01-25 05:33:42,3,decreasing
3338,17,0.0,3,Shopping,2014-01-25 05:40:57,3,decreasing
3354,24,155.9025082530033,1,Shopping,2014-04-20 18:37:03,3,irregular
3354,84,251.11901337346947,2,Transport,2014-04-20 18:38:26,3,irregular
3354,4,0.0,3,City precincts,2014-04-20 18:44:42,3,irregular
3368,45,752.8941785728709,1,Structures,2006-03-13 17:54:40,5,decreasing
3368,25,990.2768200134856,2,Entertainment,2006-03-13 18:00:11,5,decreasing
3368,82,325.5554632649556,3,Transport,2006-03-13 18:13:36,5,decreasing
3368,71,340.29131719969826,4,Parks and spaces,2006-03-13 18:26:36,5,decreasing
3368,35,0.0,5,Institutions,2006-03-13 18:41:27,5,decreasing
3370,17,1170.0076826831926,1,Shopping,2006-03-27 18:27:48,3,decreasing
3370,8,1097.830084405885,2,Shopping,2006-03-27 18:52:53,3,decreasing
3370,85,0.0,3,Transport,2006-03-27 19:54:04,3,decreasing
3387,50,1490.5611750749704,1,Structures,2007-06-28 03:37:34,5,decreasing
3387,71,1338.407794572825,2,Parks and spaces,2007-06-28 04:00:38,5,decreasing
3387,31,941.5106312082568,3,Public galleries,2007-06-28 04:17:02,5,decreasing
3387,49,426.2674448498328,4,Structures,2007-06-28 04:30:57,5,decreasing
3387,33,0.0,5,Institutions,2007-06-28 05:12:02,5,decreasing
3391,31,646.7553796979759,1,Public galleries,2009-10-18 05:09:51,3,decreasing
3391,81,336.004287526371,2,Transport,2009-10-18 05:28:27,3,decreasing
3391,50,0.0,3,Structures,2009-10-18 05:37:04,3,decreasing
3395,44,277.55178965971595,1,Structures,2005-02-26 03:12:32,3,irregular
3395,0,437.56238389021,2,City precincts,2005-02-26 03:18:07,3,irregular
3395,71,0.0,3,Parks and spaces,2005-02-26 07:00:23,3,irregular
3398,18,205.6455250064187,1,Shopping,2009-02-27 23:13:02,6,irregular
3398,50,168.57253545415313,2,Structures,2009-02-27 23:45:09,6,irregular
3398,71,313.4824328397878,3,Parks and spaces,2009-02-27 23:48:10,6,irregular
3398,23,262.00931990557206,4,Shopping,2009-02-28 00:36:44,6,irregular
3398,1,1717.6088844051758,5,City precincts,2009-02-28 05:14:25,6,irregular
3398,13,0.0,6,Shopping,2009-02-28 15:35:20,6,irregular
3408,73,845.3676855145259,1,Parks and spaces,2010-02-19 23:38:51,4,decreasing
3408,38,579.991735726489,2,Institutions,2010-02-20 00:14:48,4,decreasing
3408,9,131.54523652678574,3,Shopping,2010-02-20 01:42:22,4,decreasing
3408,32,0.0,4,Institutions,2010-02-20 01:51:21,4,decreasing
3417,45,571.2351177578886,1,Structures,2011-06-13 10:33:53,3,decreasing
3417,82,170.5018839030409,2,Transport,2011-06-13 10:34:04,3,decreasing
3417,71,0.0,3,Parks and spaces,2011-06-13 10:36:59,3,decreasing
3467,35,618.4886872416922,1,Institutions,2013-12-01 22:23:19,7,increasing
3467,82,935.7993104263328,2,Transport,2013-12-01 22:27:16,7,increasing
3467,71,952.5871540368456,3,Parks and spaces,2013-12-01 22:32:24,7,increasing
3467,68,1165.0835419449847,4,Parks and spaces,2013-12-01 22:50:00,7,increasing
3467,57,1986.800588899672,5,Sports stadiums,2013-12-01 23:02:54,7,increasing
3467,79,2019.331613878628,6,Parks and spaces,2013-12-01 23:27:14,7,increasing
3467,41,0.0,7,Institutions,2013-12-02 04:29:30,7,increasing
3468,2,2057.2714412256605,1,City precincts,2013-12-02 22:22:08,7,irregular
3468,70,1694.17075684914,2,Parks and spaces,2013-12-02 23:02:24,7,irregular
3468,50,1593.6448048508498,3,Structures,2013-12-02 23:05:46,7,irregular
3468,15,1577.5265232692404,4,Shopping,2013-12-02 23:15:53,7,irregular
3468,13,1682.269194876183,5,Shopping,2013-12-02 23:40:02,7,irregular
3468,32,2050.2550454422444,6,Institutions,2013-12-02 23:59:16,7,irregular
3468,49,0.0,7,Structures,2013-12-03 03:52:07,7,irregular
3470,81,1314.7827133797502,1,Transport,2013-12-05 22:46:26,6,increasing
3470,44,1364.3780026431536,2,Structures,2013-12-05 22:56:47,6,increasing
3470,45,1730.4489773535688,3,Structures,2013-12-05 22:59:51,6,increasing
3470,25,2089.5659039713178,4,Entertainment,2013-12-05 23:06:37,6,increasing
3470,46,2729.965830785157,5,Structures,2013-12-05 23:34:10,6,increasing
3470,72,0.0,6,Parks and spaces,2013-12-06 01:30:38,6,increasing
3477,39,721.4929357587081,1,Institutions,2012-07-06 00:08:28,3,decreasing
3477,70,100.53339141849467,2,Parks and spaces,2012-07-06 03:34:07,3,decreasing
3477,50,0.0,3,Structures,2012-07-06 03:55:39,3,decreasing
3478,81,417.7200065018725,1,Transport,2013-02-23 09:40:25,3,irregular
3478,50,594.1761926386811,2,Structures,2013-02-23 13:14:07,3,irregular
3478,45,0.0,3,Structures,2013-02-23 18:57:01,3,irregular
3505,25,909.7887106362992,1,Entertainment,2013-02-08 09:47:15,4,increasing_then_decreasing
3505,27,1008.4009402016884,2,Entertainment,2013-02-08 11:14:13,4,increasing_then_decreasing
3505,81,216.69489526243012,3,Transport,2013-02-08 11:34:06,4,increasing_then_decreasing
3505,71,0.0,4,Parks and spaces,2013-02-08 12:05:24,4,increasing_then_decreasing
3506,32,119.48422234045093,1,Institutions,2013-02-10 01:39:27,3,decreasing
3506,9,76.17548065593698,2,Shopping,2013-02-10 01:48:40,3,decreasing
3506,23,0.0,3,Shopping,2013-02-10 01:50:39,3,decreasing
3513,71,1037.7069174199082,1,Parks and spaces,2011-01-31 02:31:34,3,decreasing
3513,50,913.0947050653896,2,Structures,2011-01-31 02:50:42,3,decreasing
3513,37,0.0,3,Institutions,2011-01-31 05:07:37,3,decreasing
3534,23,1934.267647849756,1,Shopping,2013-12-30 03:28:43,3,decreasing
3534,82,1475.304977021231,2,Transport,2013-12-30 04:10:41,3,decreasing
3534,74,0.0,3,Parks and spaces,2013-12-30 12:01:03,3,decreasing
3568,32,3368.018269266416,1,Institutions,2006-08-23 08:55:18,3,irregular
3568,9,3414.219409761889,2,Shopping,2006-08-23 09:27:11,3,irregular
3568,28,0.0,3,Entertainment,2006-08-23 10:19:07,3,irregular
3600,31,2829.1442254534186,1,Public galleries,2014-01-22 01:12:01,3,decreasing
3600,3,1027.2929327955867,2,City precincts,2014-01-22 08:03:38,3,decreasing
3600,11,0.0,3,Shopping,2014-01-22 10:38:34,3,decreasing
3607,9,310.044450568768,1,Shopping,2012-05-24 04:14:14,3,decreasing
3607,8,125.28577952491156,2,Shopping,2012-05-24 04:16:50,3,decreasing
3607,13,0.0,3,Shopping,2012-05-24 04:31:33,3,decreasing
3609,75,1623.4045899325758,1,Parks and spaces,2014-02-22 09:38:00,8,decreasing
3609,67,1486.7889074391242,2,Parks and spaces,2014-02-22 09:54:34,8,decreasing
3609,81,1327.7766121136708,3,Transport,2014-02-22 10:10:08,8,decreasing
3609,71,1122.3499942832696,4,Parks and spaces,2014-02-22 10:30:10,8,decreasing
3609,50,993.3902613348666,5,Structures,2014-02-22 10:37:47,8,decreasing
3609,82,1120.059321742979,6,Transport,2014-02-22 10:46:11,8,decreasing
3609,9,651.6441800143982,7,Shopping,2014-02-22 11:34:03,8,decreasing
3609,36,0.0,8,Institutions,2014-02-22 12:18:30,8,decreasing
3626,71,157.2115613800097,1,Parks and spaces,2011-12-24 01:30:58,5,increasing_then_decreasing
3626,81,336.004287526371,2,Transport,2011-12-24 01:37:43,5,increasing_then_decreasing
3626,45,594.1761926386811,3,Structures,2011-12-24 01:53:51,5,increasing_then_decreasing
3626,32,508.8740923943337,4,Institutions,2011-12-24 03:22:34,5,increasing_then_decreasing
3626,50,0.0,5,Structures,2011-12-24 05:00:17,5,increasing_then_decreasing
3659,71,571.2351177578886,1,Parks and spaces,2009-11-24 10:37:30,4,decreasing
3659,82,449.994469602854,2,Transport,2009-11-24 17:15:31,4,decreasing
3659,81,417.7200065018725,3,Transport,2009-11-24 17:16:23,4,decreasing
3659,45,0.0,4,Structures,2009-11-24 19:29:27,4,decreasing
3665,71,849.997106879809,1,Parks and spaces,2011-04-14 06:49:30,3,decreasing
